,id,name,symbol,slug,num_market_pairs,date_added,tags,max_supply,circulating_supply,total_supply,platform,cmc_rank,self_reported_circulating_supply,self_reported_market_cap,tvl_ratio,last_updated,quote
29,6535,NEAR Protocol,NEAR,near-protocol,215,2020-08-11T00:00:00.000Z,"['platform', 'staking', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'arrington-xrp-capital-portfolio', 'coinfund-portfolio', 'electric-capital-portfolio', 'fabric-ventures-portfolio', 'kenetic-capital-portfolio', 'near-protocol-ecosystem', 'injective-ecosystem']",1000000000.0,850329268.0,1000000000.0,,30,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 2.567774634270909, 'volume_24h': 211102943.98813963, 'volume_change_24h': 19.148, 'percent_change_1h': 0.05936416, 'percent_change_24h': 6.79805821, 'percent_change_7d': 25.32586501, 'percent_change_30d': 89.27970433, 'percent_change_60d': 57.80958255, 'percent_change_90d': -12.35875396, 'market_cap': 2183453925.14855, 'market_cap_dominance': 0.2083, 'fully_diluted_market_cap': 2567774634.27, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
30,3897,OKB,OKB,okb,86,2019-04-30T00:00:00.000Z,"['marketplace', 'centralized-exchange', 'discount-token', 'alameda-research-portfolio']",,60000000.0,300000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x75231f58b43240c9718dd58b4967c5114342a86c'}",31,246638974.0,8861843545.187204,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 35.93042657235188, 'volume_24h': 24532413.46618653, 'volume_change_24h': -29.3263, 'percent_change_1h': 0.19867846, 'percent_change_24h': 1.81901896, 'percent_change_7d': 17.16746089, 'percent_change_30d': 56.27302244, 'percent_change_60d': 71.01474929, 'percent_change_90d': 128.21069899, 'market_cap': 2155825594.3411126, 'market_cap_dominance': 0.2057, 'fully_diluted_market_cap': 10779127971.71, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
31,3635,Cronos,CRO,cronos,177,2018-12-14T00:00:00.000Z,"['medium-of-exchange', 'cosmos-ecosystem', 'centralized-exchange', 'mobile', 'payments', 'injective-ecosystem']",30263013692.0,25263013692.0,30263013692.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b'}",32,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.08104588669492047, 'volume_24h': 28086078.69059296, 'volume_change_24h': -31.2366, 'percent_change_1h': 0.36343436, 'percent_change_24h': 1.26001349, 'percent_change_7d': 11.90675409, 'percent_change_30d': 35.867194, 'percent_change_60d': 25.54787454, 'percent_change_90d': -26.53233242, 'market_cap': 2047463345.2540565, 'market_cap_dominance': 0.1953, 'fully_diluted_market_cap': 2452692778.73, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
32,8000,Lido DAO,LDO,lido-dao,146,2020-12-15T00:00:00.000Z,"['defi', 'dao', 'three-arrows-capital-portfolio', 'paradigm-portfolio', 'liquid-staking-derivatives', 'optimism-ecosystem']",1000000000.0,823970808.8,1000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x5a98fcbea516cf06857215779fd812ca3bef1b32'}",33,836203975.0023334,2074416339.9406207,0.24850143,2023-01-26T08:49:00.000Z,"{'USD': {'price': 2.480753981030564, 'volume_24h': 222350672.91498488, 'volume_change_24h': -11.0615, 'percent_change_1h': -0.35603972, 'percent_change_24h': 7.31249512, 'percent_change_7d': 22.96215373, 'percent_change_30d': 134.06909994, 'percent_change_60d': 126.65593549, 'percent_change_90d': 53.09747959, 'market_cap': 2044068864.1835735, 'market_cap_dominance': 0.1949, 'fully_diluted_market_cap': 2480753981.03, 'tvl': 8225582029.60134, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
33,2280,Filecoin,FIL,filecoin,271,2017-12-13T00:00:00.000Z,"['mineable', 'distributed-computing', 'filesharing', 'storage', 'polychain-capital-portfolio', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'dcg-portfolio', 'hashkey-capital-portfolio', 'a16z-portfolio', 'winklevoss-capital-portfolio', 'pantera-capital-portfolio', 'web3']",,370982106.0,370982106.0,,34,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 5.382710137321207, 'volume_24h': 346954162.92088836, 'volume_change_24h': 69.6246, 'percent_change_1h': -0.19726454, 'percent_change_24h': 5.40672456, 'percent_change_7d': 22.9595889, 'percent_change_30d': 81.23653602, 'percent_change_60d': 21.06750114, 'percent_change_90d': 3.95731549, 'market_cap': 1996889142.7309706, 'market_cap_dominance': 0.1905, 'fully_diluted_market_cap': 1996889142.73, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
34,3155,Quant,QNT,quant,135,2018-08-10T00:00:00.000Z,"['platform', 'interoperability']",14612493.0,12072738.0,14612493.080826,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x4a220e6096b25eadb88358cb44068a3248254675'}",35,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 153.1707242300758, 'volume_24h': 86044714.40490898, 'volume_change_24h': 16.6532, 'percent_change_1h': 0.15238632, 'percent_change_24h': -0.95297733, 'percent_change_7d': 14.35662183, 'percent_change_30d': 32.07878493, 'percent_change_60d': 24.25174298, 'percent_change_90d': -7.52865465, 'market_cap': 1849190022.8999567, 'market_cap_dominance': 0.1764, 'fully_diluted_market_cap': 2238206135.62, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
35,4030,Algorand,ALGO,algorand,276,2019-06-20T00:00:00.000Z,"['pos', 'platform', 'research', 'smart-contracts', 'arrington-xrp-capital-portfolio', 'kenetic-capital-portfolio', 'usv-portfolio', 'multicoin-capital-portfolio', 'exnetwork-capital-portfolio']",10000000000.0,7199419159.33014,7421617318.545398,,36,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.24574897521748665, 'volume_24h': 79661208.49630435, 'volume_change_24h': -23.0356, 'percent_change_1h': 0.63765381, 'percent_change_24h': 2.43183826, 'percent_change_7d': 15.21080122, 'percent_change_30d': 44.90835075, 'percent_change_60d': -0.42152861, 'percent_change_90d': -23.79264768, 'market_cap': 1769249880.5665212, 'market_cap_dominance': 0.1688, 'fully_diluted_market_cap': 2457489752.17, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
36,4642,Hedera,HBAR,hedera,122,2019-09-17T00:00:00.000Z,"['dag', 'marketplace', 'enterprise-solutions', 'payments', 'dcg-portfolio']",50000000000.0,25321887300.044834,50000000000.0,,37,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.06630793597120362, 'volume_24h': 51742707.34858903, 'volume_change_24h': -20.9257, 'percent_change_1h': 0.04337637, 'percent_change_24h': 1.56488894, 'percent_change_7d': 18.08895722, 'percent_change_30d': 50.95836145, 'percent_change_60d': 33.00537845, 'percent_change_90d': 12.35445803, 'market_cap': 1679042081.761407, 'market_cap_dominance': 0.1602, 'fully_diluted_market_cap': 3315396798.56, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
37,3077,VeChain,VET,vechain,212,2017-08-22T00:00:00.000Z,"['logistics', 'data-provenance', 'iot', 'smart-contracts', 'fenbushi-capital-portfolio']",86712634466.0,72511146418.0,85985041177.0,,38,72511146418.0,1678323345.5044377,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.023145729014261103, 'volume_24h': 53808570.72551633, 'volume_change_24h': -10.8195, 'percent_change_1h': 0.0465404, 'percent_change_24h': 4.2964258, 'percent_change_7d': 15.03313034, 'percent_change_30d': 43.90054597, 'percent_change_60d': 21.31594663, 'percent_change_90d': 1.30822879, 'market_cap': 1678323345.5044377, 'market_cap_dominance': 0.16, 'fully_diluted_market_cap': 2007027139.46, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
38,8916,Internet Computer,ICP,internet-computer,138,2021-03-23T00:00:00.000Z,"['platform', 'distributed-computing', 'smart-contracts', 'polychain-capital-portfolio', 'metaverse', 'electric-capital-portfolio', 'hashkey-capital-portfolio', 'a16z-portfolio', 'multicoin-capital-portfolio', 'exnetwork-capital-portfolio', 'web3', 'internet-computer-ecosystem']",,284604166.5355718,494439495.3270884,,39,284604166.5355718,1665027089.8219779,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 5.850325770314649, 'volume_24h': 45779356.05653368, 'volume_change_24h': 18.6802, 'percent_change_1h': 0.03653854, 'percent_change_24h': 3.10863884, 'percent_change_7d': 16.26681239, 'percent_change_30d': 50.45839953, 'percent_change_60d': 48.0134623, 'percent_change_90d': 16.15107092, 'market_cap': 1665027089.8219779, 'market_cap_dominance': 0.1588, 'fully_diluted_market_cap': 2892632121.37, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
39,1966,Decentraland,MANA,decentraland,335,2017-09-17T00:00:00.000Z,"['platform', 'collectibles-nfts', 'gaming', 'payments', 'metaverse', 'boostvc-portfolio', 'dcg-portfolio', 'fabric-ventures-portfolio', 'kenetic-capital-portfolio', 'polygon-ecosystem', 'play-to-earn']",,1855084191.7804768,2193539027.320146,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x0f5d2fb29fb7d3cfee444a200298f468908cc942'}",40,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.6843685262428354, 'volume_24h': 194354396.54445118, 'volume_change_24h': -2.015, 'percent_change_1h': -0.21009917, 'percent_change_24h': 1.89902549, 'percent_change_7d': 3.63928508, 'percent_change_30d': 111.03504425, 'percent_change_60d': 67.34541456, 'percent_change_90d': 9.98325262, 'market_cap': 1269561234.3851864, 'market_cap_dominance': 0.121, 'fully_diluted_market_cap': 1501189071.38, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
40,6783,Axie Infinity,AXS,axie-infinity,288,2020-08-31T00:00:00.000Z,"['collectibles-nfts', 'gaming', 'binance-launchpad', 'metaverse', 'defiance-capital-portfolio', 'play-to-earn', 'animoca-brands-portfolio']",270000000.0,100407074.25020455,270000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xbb0e17ef65f82ab018d8edd776e8dd940327b28b'}",41,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 12.068544636369063, 'volume_24h': 401235049.3710873, 'volume_change_24h': 20.4131, 'percent_change_1h': 2.39798426, 'percent_change_24h': 7.78826579, 'percent_change_7d': 45.91366365, 'percent_change_30d': 77.59635902, 'percent_change_60d': 76.75682936, 'percent_change_90d': 36.16110514, 'market_cap': 1211767257.3958163, 'market_cap_dominance': 0.1156, 'fully_diluted_market_cap': 3258507051.82, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
41,11221,BitDAO,BIT,bitdao,53,2021-08-11T00:00:00.000Z,"['dao', 'governance', 'dragonfly-capital-portfolio', 'fenbushi-capital-portfolio', 'pantera-capital-portfolio', 'spartan-group']",10000000000.0,2090946168.860899,10000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x1A4b46696b2bB4794Eb3D4c26f1c55F9170fa4C5'}",42,3000000000.0,1731207490.2217448,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.5770691634072482, 'volume_24h': 22145935.20515912, 'volume_change_24h': -29.8281, 'percent_change_1h': 0.20253588, 'percent_change_24h': 1.36056814, 'percent_change_7d': 21.82961694, 'percent_change_30d': 105.28569493, 'percent_change_60d': 92.57307624, 'percent_change_90d': 31.62294291, 'market_cap': 1206620556.3941498, 'market_cap_dominance': 0.1151, 'fully_diluted_market_cap': 5770691634.07, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
42,7278,Aave,AAVE,aave,492,2020-10-02T00:00:00.000Z,"['defi', 'dao', 'yield-farming', 'three-arrows-capital-portfolio', 'governance', 'lending-borowing', 'blockchain-capital-portfolio', 'defiance-capital-portfolio', 'framework-ventures-portfolio', 'alameda-research-portfolio', 'pantera-capital-portfolio', 'parafi-capital', 'polygon-ecosystem', 'fantom-ecosystem', 'optimism-ecosystem']",16000000.0,14093192.58056459,16000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9'}",43,,,0.25940314,2023-01-26T08:49:00.000Z,"{'USD': {'price': 85.55385732130163, 'volume_24h': 109367479.93193638, 'volume_change_24h': -2.8367, 'percent_change_1h': -0.1132021, 'percent_change_24h': 5.07801969, 'percent_change_7d': 4.21015257, 'percent_change_30d': 53.26420636, 'percent_change_60d': 41.07057286, 'percent_change_90d': 4.29389561, 'market_cap': 1205726987.2392497, 'market_cap_dominance': 0.1149, 'fully_diluted_market_cap': 1368861717.14, 'tvl': 4648081771.615069, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
43,3513,Fantom,FTM,fantom,412,2018-10-29T00:00:00.000Z,"['platform', 'enterprise-solutions', 'defi', 'research', 'scaling', 'smart-contracts', 'fantom-ecosystem', 'injective-ecosystem']",3175000000.0,2773292084.192587,3175000000.0,,44,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.4335470377472266, 'volume_24h': 392598005.99807584, 'volume_change_24h': 51.367, 'percent_change_1h': 0.8451278, 'percent_change_24h': 8.75050461, 'percent_change_7d': 41.99272305, 'percent_change_30d': 112.1087947, 'percent_change_60d': 128.32376099, 'percent_change_90d': 102.37722574, 'market_cap': 1202352567.9095283, 'market_cap_dominance': 0.1147, 'fully_diluted_market_cap': 1376511844.85, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
44,1765,EOS,EOS,eos,506,2017-07-01T00:00:00.000Z,"['medium-of-exchange', 'enterprise-solutions', 'smart-contracts', 'eos', 'fenbushi-capital-portfolio', 'galaxy-digital-portfolio']",,1080900975.6115,1080900975.6115,,45,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.0905691765433048, 'volume_24h': 198174001.87389895, 'volume_change_24h': 62.4651, 'percent_change_1h': 0.0727179, 'percent_change_24h': 4.17554698, 'percent_change_7d': 12.28600979, 'percent_change_30d': 22.76017591, 'percent_change_60d': 16.86867071, 'percent_change_90d': -4.69749455, 'market_cap': 1178797286.8974884, 'market_cap_dominance': 0.1125, 'fully_diluted_market_cap': 1178797286.9, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
45,4558,Flow,FLOW,flow,115,2021-01-27T00:00:00.000Z,"['collectibles-nfts', 'coinbase-ventures-portfolio', 'coinfund-portfolio', 'dcg-portfolio', 'ledgerprime-portfolio', 'a16z-portfolio', 'animoca-brands-portfolio']",,1036200000.0,1410062299.0,,46,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.1231117123503302, 'volume_24h': 92900034.48029062, 'volume_change_24h': 13.3607, 'percent_change_1h': -0.9108146, 'percent_change_24h': 2.96638935, 'percent_change_7d': 11.45663762, 'percent_change_30d': 49.65822065, 'percent_change_60d': -1.3023024, 'percent_change_90d': -30.80604557, 'market_cap': 1163768356.337412, 'market_cap_dominance': 0.111, 'fully_diluted_market_cap': 1583657483.15, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
46,6210,The Sandbox,SAND,the-sandbox,326,2020-08-05T00:00:00.000Z,"['collectibles-nfts', 'content-creation', 'gaming', 'ethereum-ecosystem', 'binance-launchpad', 'metaverse', 'play-to-earn', 'animoca-brands-portfolio']",3000000000.0,1499470108.2233226,3000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x3845badAde8e6dFF049820680d1F14bD3903a5d0'}",47,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.7470142841861712, 'volume_24h': 223209607.55396128, 'volume_change_24h': -5.9752, 'percent_change_1h': 0.10610883, 'percent_change_24h': -0.80914015, 'percent_change_7d': 5.393814, 'percent_change_30d': 68.45986731, 'percent_change_60d': 26.91610426, 'percent_change_90d': -3.09767634, 'market_cap': 1120125589.553006, 'market_cap_dominance': 0.1068, 'fully_diluted_market_cap': 2241042852.56, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
47,6892,MultiversX,EGLD,multiversx-egld,134,2020-09-04T00:00:00.000Z,"['binance-launchpad', 'binance-labs-portfolio', 'electric-capital-portfolio', 'exnetwork-capital-portfolio', 'elrond-ecosystem', 'injective-ecosystem', 'bnb-chain']",31415926.0,24740623.0,24912955.0,,48,24740623.0,1088571551.867833,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 43.99935894370295, 'volume_24h': 26534678.61003839, 'volume_change_24h': -12.0295, 'percent_change_1h': 0.25738519, 'percent_change_24h': 3.98238728, 'percent_change_7d': 9.85250706, 'percent_change_30d': 29.25796317, 'percent_change_60d': 0.52134642, 'percent_change_90d': -20.77785602, 'market_cap': 1088571551.867833, 'market_cap_dominance': 0.1038, 'fully_diluted_market_cap': 1382280604.62, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
48,2416,Theta Network,THETA,theta-network,135,2018-01-17T00:00:00.000Z,"['media', 'collectibles-nfts', 'content-creation', 'defi', 'video', 'metaverse', 'huobi-capital-portfolio', 'web3']",1000000000.0,1000000000.0,1000000000.0,,49,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.0622469758590805, 'volume_24h': 40915138.98790308, 'volume_change_24h': 5.0761, 'percent_change_1h': -0.19990939, 'percent_change_24h': 4.17271262, 'percent_change_7d': 19.74008368, 'percent_change_30d': 38.03949262, 'percent_change_60d': 14.3231533, 'percent_change_90d': -6.76411766, 'market_cap': 1062246975.8590804, 'market_cap_dominance': 0.1013, 'fully_diluted_market_cap': 1062246975.86, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
49,4172,Terra Classic,LUNC,terra-luna,387,2019-07-26T00:00:00.000Z,"['cosmos-ecosystem', 'store-of-value', 'defi', 'payments', 'coinbase-ventures-portfolio', 'binance-labs-portfolio', 'solana-ecosystem', 'arrington-xrp-capital-portfolio', 'hashkey-capital-portfolio', 'kenetic-capital-portfolio', 'huobi-capital-portfolio', 'pantera-capital-portfolio', 'terra-ecosystem', 'injective-ecosystem']",,5967788643674.459,6871076975024.036,,50,5967792856765.044,1034531918.0192397,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.0001733525178988916, 'volume_24h': 84422450.79648669, 'volume_change_24h': -16.4776, 'percent_change_1h': 0.20458328, 'percent_change_24h': 1.0679088, 'percent_change_7d': 6.5873639, 'percent_change_30d': 1.49787827, 'percent_change_60d': 7.39436921, 'percent_change_90d': -28.11977599, 'market_cap': 1034531187.6693786, 'market_cap_dominance': 0.0987, 'fully_diluted_market_cap': 1191118494.3, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
50,2011,Tezos,XTZ,tezos,260,2017-10-06T00:00:00.000Z,"['pos', 'platform', 'enterprise-solutions', 'collectibles-nfts', 'defi', 'smart-contracts', 'polychain-capital-portfolio', 'boostvc-portfolio', 'winklevoss-capital-portfolio']",,924839545.179998,946257192.800495,,51,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.1013852071779606, 'volume_24h': 24300028.13178239, 'volume_change_24h': -12.5664, 'percent_change_1h': -0.03216755, 'percent_change_24h': 3.23675881, 'percent_change_7d': 11.85678751, 'percent_change_30d': 39.4942656, 'percent_change_60d': 11.0757864, 'percent_change_90d': -21.99226566, 'market_cap': 1018604594.074443, 'market_cap_dominance': 0.0972, 'fully_diluted_market_cap': 1042193674.34, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
51,2563,TrueUSD,TUSD,trueusd,327,2018-03-06T00:00:00.000Z,"['store-of-value', 'stablecoin', 'asset-backed-stablecoin', 'avalanche-ecosystem', 'arbitrum-ecosytem', 'bnb-chain', 'usd-stablecoin']",,943341651.1571186,943341651.1571186,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x0000000000085d4780B73119b644AE5ecd22b376'}",52,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.9996286382037273, 'volume_24h': 39901346.86391886, 'volume_change_24h': -1.3554, 'percent_change_1h': -0.01145192, 'percent_change_24h': -0.05429903, 'percent_change_7d': -0.01962357, 'percent_change_30d': -0.04246638, 'percent_change_60d': 0.03126645, 'percent_change_90d': -0.03137165, 'market_cap': 942991330.107046, 'market_cap_dominance': 0.09, 'fully_diluted_market_cap': 942991330.11, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
52,4066,Chiliz,CHZ,chiliz,311,2019-07-01T00:00:00.000Z,"['sports', 'collectibles-nfts', 'content-creation', 'payments']",8888888888.0,6661610577.1075735,8888888888.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x3506424f91fd33084466f402d5d97f05f8e3b4af'}",53,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.13812695707450395, 'volume_24h': 150992224.44377142, 'volume_change_24h': -30.8897, 'percent_change_1h': 0.05922821, 'percent_change_24h': 1.99006909, 'percent_change_7d': 9.0319789, 'percent_change_30d': 26.26907252, 'percent_change_60d': -20.35225936, 'percent_change_90d': -26.72981871, 'market_cap': 920147998.2311993, 'market_cap_dominance': 0.0877, 'fully_diluted_market_cap': 1227795173.87, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
53,3330,Pax Dollar,USDP,paxos-standard,85,2018-09-27T00:00:00.000Z,"['store-of-value', 'stablecoin', 'asset-backed-stablecoin', 'bnb-chain', 'usd-stablecoin']",,878084065.080683,878084065.080683,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x8e870d67f660d95d5be530380d0ec0bd388289e1'}",54,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.9996442814030769, 'volume_24h': 1811962.43067811, 'volume_change_24h': -3.5936, 'percent_change_1h': 0.02243048, 'percent_change_24h': 0.42986255, 'percent_change_7d': 0.10802838, 'percent_change_30d': -0.17653339, 'percent_change_60d': 0.17241073, 'percent_change_90d': 0.63498426, 'market_cap': 877771714.249072, 'market_cap_dominance': 0.0837, 'fully_diluted_market_cap': 877771714.25, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
54,3602,Bitcoin SV,BSV,bitcoin-sv,184,2018-11-09T00:00:00.000Z,"['mineable', 'pow', 'sha-256', 'medium-of-exchange', 'store-of-value', 'state-channel']",21000000.0,19266076.64423905,19266076.64423905,,55,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 43.49415971088411, 'volume_24h': 101465200.19435343, 'volume_change_24h': 101.0418, 'percent_change_1h': 2.37945391, 'percent_change_24h': 1.20680133, 'percent_change_7d': 0.79907611, 'percent_change_30d': -0.63587425, 'percent_change_60d': 8.23326464, 'percent_change_90d': -7.75708436, 'market_cap': 837961814.5666674, 'market_cap_dominance': 0.0799, 'fully_diluted_market_cap': 913377353.93, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
55,2502,Huobi Token,HT,huobi-token,115,2018-02-03T00:00:00.000Z,"['marketplace', 'centralized-exchange', 'discount-token', 'payments', 'algorand-ecosystem', 'kenetic-capital-portfolio', 'alameda-research-portfolio', 'multicoin-capital-portfolio']",500000000.0,162233844.0,203980445.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x6f259637dcd74c767781e37bc6133cd6a68aa161'}",56,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 5.075964139255981, 'volume_24h': 9071070.60336172, 'volume_change_24h': -13.347, 'percent_change_1h': -0.41273047, 'percent_change_24h': 0.0623734, 'percent_change_7d': 2.51710106, 'percent_change_30d': -6.10376354, 'percent_change_60d': -28.87709073, 'percent_change_90d': -40.61519912, 'market_cap': 823493174.3176491, 'market_cap_dominance': 0.0785, 'fully_diluted_market_cap': 2537982069.63, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
56,6719,The Graph,GRT,the-graph,259,2020-12-17T00:00:00.000Z,"['ai-big-data', 'enterprise-solutions', 'defi', 'coinbase-ventures-portfolio', 'solana-ecosystem', 'analytics', 'coinfund-portfolio', 'dcg-portfolio', 'fabric-ventures-portfolio', 'framework-ventures-portfolio', 'ledgerprime-portfolio', 'multicoin-capital-portfolio', 'parafi-capital', 'polygon-ecosystem', 'fantom-ecosystem', 'web3', 'near-protocol-ecosystem', 'arbitrum-ecosytem', 'spartan-group', 'injective-ecosystem']",0.0,8769460168.252201,10570324119.778658,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xc944e90c64b2c07662a292be6244bdf05cda44a7'}",57,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.09235868619981528, 'volume_24h': 50223007.59050904, 'volume_change_24h': -19.6073, 'percent_change_1h': 0.73481172, 'percent_change_24h': -0.32124283, 'percent_change_7d': 21.63473926, 'percent_change_30d': 54.52777434, 'percent_change_60d': 43.73271188, 'percent_change_90d': 15.69024536, 'market_cap': 809935819.8213844, 'market_cap_dominance': 0.0772, 'fully_diluted_market_cap': 976261248.41, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
57,6953,Frax Share,FXS,frax-share,133,2020-09-08T00:00:00.000Z,"['defi', 'seigniorage', 'avalanche-ecosystem', 'exnetwork-capital-portfolio', 'olympus-pro-ecosystem', 'arbitrum-ecosytem', 'liquid-staking-derivatives']",,73269148.98429492,99822984.1145714,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0'}",58,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 10.780241880809257, 'volume_24h': 208058764.34749255, 'volume_change_24h': 6.7472, 'percent_change_1h': -0.41027915, 'percent_change_24h': 7.7962403, 'percent_change_7d': 14.87038988, 'percent_change_30d': 127.14151673, 'percent_change_60d': 132.26804828, 'percent_change_90d': 79.99349122, 'market_cap': 789859148.4517491, 'market_cap_dominance': 0.0754, 'fully_diluted_market_cap': 1076115914.02, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
58,10791,eCash,XEC,ecash,57,2021-07-08T00:00:00.000Z,[],21000000000000.0,19290579673303.0,19290579673303.0,,59,19290579673303.0,769073769.2337301,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 3.986784131210333e-05, 'volume_24h': 219599148.62980095, 'volume_change_24h': 486.1719, 'percent_change_1h': -1.17340534, 'percent_change_24h': 16.55514816, 'percent_change_7d': 38.29282588, 'percent_change_30d': 69.32152906, 'percent_change_60d': 35.79032829, 'percent_change_90d': 7.06084984, 'market_cap': 769073769.2337301, 'market_cap_dominance': 0.0734, 'fully_diluted_market_cap': 837224667.55, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
